Id,SalePrice
1758,138027.92
1759,157054.61
1760,165928.61
1761,142044.12
1762,183229.89
1763,172966.72
1764,115053.38
1765,184197.69
1766,181158.55
1767,215473.47
1768,141495.72
1769,182279.44
1770,140466.23
1771,132518.97
1772,128135.67
1773,131350.89
1774,145962.98
1775,132156.45
1776,131750.61
1777,112989.086
1778,133270.8
1779,116000.63
1780,178344.1
1781,135251.22
1782,86504.69
1783,133786.23
1784,101802.4
1785,111723.63
1786,164267.19
1787,153256.4
1788,52267.71
1789,106368.19
1790,67884.98
1791,185676.48
1792,153510.1
1793,133931.6
1794,144459.6
1795,129576.03
1796,126702.516
1797,124361.27
1798,117148.09
1799,110720.664
1800,124346.305
1801,131074.2
1802,138522.22
1803,144849.6
1804,142582.89
1805,141191.56
1806,112890.195
1807,139158.31
1808,127943.16
1809,115502.1
1810,149385.61
1811,94478.266
1812,97068.445
1813,115706.0
1814,94605.35
1815,46773.473
1816,95356.85
1817,106165.26
1818,147327.64
1819,118245.54
1820,54434.797
1821,104408.76
1822,141404.98
1823,44035.18
1824,126624.98
1825,126934.72
1826,97868.586
1827,105020.44
1828,130521.99
1829,118462.016
1830,140777.86
1831,158560.23
1832,89289.65
1833,151757.66
1834,123138.61
1835,147774.75
1836,131036.76
1837,89155.13
1838,119179.56
1839,89768.625
1840,150781.47
1841,142964.42
1842,82146.29
1843,142056.33
1844,144337.1
1845,136569.56
1846,156285.22
1847,168145.05
1848,57662.887
1849,112660.18
1850,113042.88
1851,153936.27
1852,128317.43
1853,134055.5
1854,172897.9
1855,147736.58
1856,206843.62
1857,159619.12
1858,152140.66
1859,127372.85
1860,149489.98
1861,127372.85
1862,372793.53
1863,364830.44
1864,364830.44
1865,321267.8
1866,324300.56
1867,258208.78
1868,296179.53
1869,206218.27
1870,251107.25
1871,237657.16
1872,170158.67
1873,224398.61
1874,155058.84
1875,207989.31
1876,189352.81
1877,219456.16
1878,198338.95
1879,136364.73
1880,137269.44
1881,229483.84
1882,251584.9
1883,186902.22
1884,198526.16
1885,247973.16
1886,295766.75
1887,202346.84
1888,284435.7
1889,158643.72
1890,133077.42
1891,144507.16
1892,109800.6
1893,138022.23
1894,130963.95
1895,136293.48
1896,126733.5
1897,93710.17
1898,112269.52
1899,140258.77
1900,153979.47
1901,170858.14
1902,135278.3
1903,203631.39
1904,125997.39
1905,188182.48
1906,173947.78
1907,193710.38
1908,116155.766
1909,144987.78
1910,124883.91
1911,205961.12
1912,282210.4
1913,150199.77
1914,72384.07
1915,295690.44
1916,60244.133
1917,283425.3
1918,144150.42
1919,172081.34
1920,152828.77
1921,473347.75
1922,348374.22
1923,207593.36
1924,209392.06
1925,209237.61
1926,399589.75
1927,146044.58
1928,166647.77
1929,128407.88
1930,140219.19
1931,153444.28
1932,143903.28
1933,192754.77
1934,176623.42
1935,173702.8
1936,181892.69
1937,180428.42
1938,171969.14
1939,243485.33
1940,190029.0
1941,169120.72
1942,182957.42
1943,208924.47
1944,309861.22
1945,358686.3
1946,155216.88
1947,291938.53
1948,171440.33
1949,236494.66
1950,183740.27
1951,275515.8
1952,213315.92
1953,165587.06
1954,187572.89
1955,127630.94
1956,306586.38
1957,152011.53
1958,320925.1
1959,135852.64
1960,116112.87
1961,115418.445
1962,100097.086
1963,108118.99
1964,103951.2
1965,148303.78
1966,153935.69
1967,292973.06
1968,458851.44
1969,403607.7
1970,423020.03
1971,425339.5
1972,394069.06
1973,275728.22
1974,306660.28
1975,502686.25
1976,264359.75
1977,348911.7
1978,382988.12
1979,338659.4
1980,197015.56
1981,336772.16
1982,223805.62
1983,205464.67
1984,167992.42
1985,214373.48
1986,211468.05
1987,179461.58
1988,173889.92
1989,193944.22
1990,214564.27
1991,235529.14
1992,209226.2
1993,161103.39
1994,235757.38
1995,190303.23
1996,245925.14
1997,313017.47
1998,335537.1
1999,243529.3
2000,303856.94
2001,253212.36
2002,225969.89
2003,255008.72
2004,255306.66
2005,227450.56
2006,227944.53
2007,247018.86
2008,219721.64
2009,187169.25
2010,200300.47
2011,141909.11
2012,181285.05
2013,179327.2
2014,184254.02
2015,208500.88
2016,189740.38
2017,192414.86
2018,123813.7
2019,136697.69
2020,111529.31
2021,104798.48
2022,186603.06
2023,135540.75
2024,248034.92
2025,349436.53
2026,164997.7
2027,150209.14
2028,150984.48
2029,161604.1
2030,266966.47
2031,237769.23
2032,251736.19
2033,261375.83
2034,162329.36
2035,207443.7
2036,188217.0
2037,198742.6
2038,282528.94
2039,216416.52
2040,338788.47
2041,295749.16
2042,197314.38
2043,173929.22
2044,166240.44
2045,209985.78
2046,143865.81
2047,142164.55
2048,137969.3
2049,135094.02
2050,186522.52
2051,112763.71
2052,130503.55
2053,149842.56
2054,79243.39
2055,163012.34
2056,144594.44
2057,115466.51
2058,216736.08
2059,129994.586
2060,173380.48
2061,185200.39
2062,129243.21
2063,103153.836
2064,138820.95
2065,108833.97
2066,157445.4
2067,108298.14
2068,132307.08
2069,81890.52
2070,112048.914
2071,91030.11
2072,110947.9
2073,145032.25
2074,190030.27
2075,149672.97
2076,127857.72
2077,151708.19
2078,119642.73
2079,125296.914
2080,114791.54
2081,119577.375
2082,108932.02
2083,140138.3
2084,103191.59
2085,108892.16
2086,142810.11
2087,123296.88
2088,90410.95
2089,69407.53
2090,131896.11
2091,124056.79
2092,115874.53
2093,128449.875
2094,136984.17
2095,146495.7
2096,70254.21
2097,84637.03
2098,144536.89
2099,57921.07
2100,93513.875
2101,126133.8
2102,129840.51
2103,102752.07
2104,150953.7
2105,120068.64
2106,69978.71
2107,217732.0
2108,112480.914
2109,116285.66
2110,131174.8
2111,143530.25
2112,124552.06
2113,116251.22
2114,104517.12
2115,157180.44
2116,125803.24
2117,142033.86
2118,112732.71
2119,98679.26
2120,124091.04
2121,84873.04
2122,105901.8
2123,69898.67
2124,187305.64
2125,130226.516
2126,144406.88
2127,152150.39
2128,124403.05
2129,98356.83
2130,147344.45
2131,154900.86
2132,116607.945
2133,127329.23
2134,111943.45
2135,86430.73
2136,77689.62
2137,114760.13
2138,130558.28
2139,155514.55
2140,145245.22
2141,157362.89
2142,127657.7
2143,132247.17
2144,132972.11
2145,140398.8
2146,150249.33
2147,128948.445
2148,119059.38
2149,142695.84
2150,221273.19
2151,114306.03
2152,205287.16
2153,173323.47
2154,110988.266
2155,141339.25
2156,323780.72
2157,229324.61
2158,230990.84
2159,211514.36
2160,170845.97
2161,237883.98
2162,387970.53
2163,341910.6
2164,244274.95
2165,168130.53
2166,155167.38
2167,218332.44
2168,190208.19
2169,194884.61
2170,213578.06
2171,158015.25
2172,137134.64
2173,174763.19
2174,224167.31
2175,318383.06
2176,306409.2
2177,244220.83
2178,199146.72
2179,139962.53
2180,204670.98
2181,185088.47
2182,216228.36
2183,192019.78
2184,125497.38
2185,132354.47
2186,143423.14
2187,159011.88
2188,159999.05
2189,189565.55
2190,80510.305
2191,82858.39
2192,99664.93
2193,113580.375
2194,98166.25
2195,118338.29
2196,100895.48
2197,121702.74
2198,169226.55
2199,171182.39
2200,129748.35
2201,144045.08
2202,198180.34
2203,144133.84
2204,171579.42
2205,106499.57
2206,141630.08
2207,196410.56
2208,229346.53
2209,218825.06
2210,124762.875
2211,123928.73
2212,115343.96
2213,107992.31
2214,123985.3
2215,114091.38
2216,164895.27
2217,102087.77
2218,87638.61
2219,89598.16
2220,80790.15
2221,301867.44
2222,259052.5
2223,300555.38
2224,213655.03
2225,132788.33
2226,202934.77
2227,196027.8
2228,257455.66
2229,251611.8
2230,153948.45
2231,234515.84
2232,181759.67
2233,166437.11
2234,243265.61
2235,221528.47
2236,268830.97
2237,349186.0
2238,215509.17
2239,128408.52
2240,171033.67
2241,180214.58
2242,121653.484
2243,128812.78
2244,123285.055
2245,115960.27
2246,149505.53
2247,111286.83
2248,128593.445
2249,128091.48
2250,144608.06
2251,121837.73
2252,165289.28
2253,151703.44
2254,171743.86
2255,189412.52
2256,184127.39
2257,199433.06
2258,168191.45
2259,177546.69
2260,163971.16
2261,185065.3
2262,204831.44
2263,343190.8
2264,437314.75
2265,172165.1
2266,268054.56
2267,360297.5
2268,399262.34
2269,139262.1
2270,193568.27
2271,224845.6
2272,194169.98
2273,162460.84
2274,178458.53
2275,177307.17
2276,191385.39
2277,177564.77
2278,149327.1
2279,127788.21
2280,127864.125
2281,148976.16
2282,172087.03
2283,107045.73
2284,103088.375
2285,158456.08
2286,118844.19
2287,341955.38
2288,258577.48
2289,394501.75
2290,449396.8
2291,316501.28
2292,420025.44
2293,494216.66
2294,414538.78
2295,447755.22
2296,268531.06
2297,308144.7
2298,321454.0
2299,401471.78
2300,340706.03
2301,278869.3
2302,241385.5
2303,233534.38
2304,236425.17
2305,177932.39
2306,180115.0
2307,183789.89
2308,219246.66
2309,274961.4
2310,207396.81
2311,191019.17
2312,169819.64
2313,166476.44
2314,172411.44
2315,172745.92
2316,171100.06
2317,184234.84
2318,176089.31
2319,182415.12
2320,204248.52
2321,236016.12
2322,182507.48
2323,181481.67
2324,166819.1
2325,202661.48
2326,165227.92
2327,205174.44
2328,228341.7
2329,188148.73
2330,175057.0
2331,385175.4
2332,368286.3
2333,316310.1
2334,250242.36
2335,250323.97
2336,320876.72
2337,216243.73
2338,277676.62
2339,210140.1
2340,410754.72
2341,219315.31
2342,227967.05
2343,210836.62
2344,225837.78
2345,228167.47
2346,219531.9
2347,201429.02
2348,225132.25
2349,174326.75
2350,278704.6
2351,263208.8
2352,261477.81
2353,225242.75
2354,138674.42
2355,158706.42
2356,152565.47
2357,196368.83
2358,188218.1
2359,140806.14
2360,107792.5
2361,142800.75
2362,278359.12
2363,139560.77
2364,178714.14
2365,213486.38
2366,189894.3
2367,217846.97
2368,208566.98
2369,218474.47
2370,166114.48
2371,159159.98
2372,195920.73
2373,270655.88
2374,298583.4
2375,240145.75
2376,295850.28
2377,385432.47
2378,136280.66
2379,196860.45
2380,139101.83
2381,170619.6
2382,201139.47
2383,203835.19
2384,242103.36
2385,163357.22
2386,137075.55
2387,137886.7
2388,86598.234
2389,127671.34
2390,149586.45
2391,145448.4
2392,111947.195
2393,164419.81
2394,142159.52
2395,197940.34
2396,139653.02
2397,224486.9
2398,137620.23
2399,61993.082
2400,53152.45
2401,104762.24
2402,132125.17
2403,141267.16
2404,151044.34
2405,167178.3
2406,146666.48
2407,121773.336
2408,142035.67
2409,125292.04
2410,162637.33
2411,115842.96
2412,165046.62
2413,129746.945
2414,134271.08
2415,140007.53
2416,128193.766
2417,128888.484
2418,125812.305
2419,120212.43
2420,117153.63
2421,155959.02
2422,120396.0
2423,130406.02
2424,155765.56
2425,303958.22
2426,133196.77
2427,134083.83
2428,182582.23
2429,109525.1
2430,132862.6
2431,112986.39
2432,142619.36
2433,145169.38
2434,128398.69
2435,142767.14
2436,104910.32
2437,97580.22
2438,132206.06
2439,111334.4
2440,116137.586
2441,96393.08
2442,102713.61
2443,120957.47
2444,117889.49
2445,73933.98
2446,126127.06
2447,168608.03
2448,134194.5
2449,96384.445
2450,132130.75
2451,122330.016
2452,208686.14
2453,94845.39
2454,117536.95
2455,118988.305
2456,125750.37
2457,127062.11
2458,118811.76
2459,103728.7
2460,124078.695
2461,111320.67
2462,140180.61
2463,120627.234
2464,174622.58
2465,123200.69
2466,108581.08
2467,142539.5
2468,67551.07
2469,72366.35
2470,180185.22
2471,223194.5
2472,168372.16
2473,129842.72
2474,87703.26
2475,232240.3
2476,115269.72
2477,128165.06
2478,151252.14
2479,122037.97
2480,154136.75
2481,121343.98
2482,136337.92
2483,117297.46
2484,119155.766
2485,122443.92
2486,153963.95
2487,189973.48
2488,162187.14
2489,143332.44
2490,155980.27
2491,94656.07
2492,173057.62
2493,148561.3
2494,155615.97
2495,87982.836
2496,232493.77
2497,145888.08
2498,105640.805
2499,94526.85
2500,127449.97
2501,142681.16
2502,151062.12
2503,92487.266
2504,178758.73
2505,209494.83
2506,255262.02
2507,318666.6
2508,252212.39
2509,210022.69
2510,221408.64
2511,180708.45
2512,196006.36
2513,209301.73
2514,221855.08
2515,153406.19
2516,173532.88
2517,149829.06
2518,145542.6
2519,215151.94
2520,210758.7
2521,188904.11
2522,215685.34
2523,117001.695
2524,137370.72
2525,148208.42
2526,136155.61
2527,122530.17
2528,124926.12
2529,138632.67
2530,123255.13
2531,247600.05
2532,218194.05
2533,192094.56
2534,220407.28
2535,332727.97
2536,225181.64
2537,234346.86
2538,184010.53
2539,188431.69
2540,173065.19
2541,182830.05
2542,166658.39
2543,128258.5
2544,119241.73
2545,137767.47
2546,127301.68
2547,146251.83
2548,151545.28
2549,158190.14
2550,312153.56
2551,146244.56
2552,130135.08
2553,78417.72
2554,101235.016
2555,123985.44
2556,111529.79
2557,119010.6
2558,169645.53
2559,137106.94
2560,129482.31
2561,142700.92
2562,123197.79
2563,142641.44
2564,186914.4
2565,143653.42
2566,151480.4
2567,121310.87
2568,197677.8
2569,197855.72
2570,122856.49
2571,173602.19
2572,172742.28
2573,220379.64
2574,224449.22
2575,135587.12
2576,124442.81
2577,162801.89
2578,84614.984
2579,49497.41
2580,134537.78
2581,122182.555
2582,132171.89
2583,261227.72
2584,173484.94
2585,179933.42
2586,230926.12
2587,214843.38
2588,160561.83
2589,152120.48
2590,211017.95
2591,222848.89
2592,222147.23
2593,257924.38
2594,172506.42
2595,214602.36
2596,313462.7
2597,185334.95
2598,256845.11
2599,317167.34
2600,202325.05
2601,154186.88
2602,78220.89
2603,105373.35
2604,92697.2
2605,78571.59
2606,153368.97
2607,204924.4
2608,226051.39
2609,183597.86
2610,121044.32
2611,147770.44
2612,157711.36
2613,142738.75
2614,141725.36
2615,151103.22
2616,138818.2
2617,185667.78
2618,164346.6
2619,192304.73
2620,190241.83
2621,181161.7
2622,184069.69
2623,251560.92
2624,301724.03
2625,332000.4
2626,171364.19
2627,174484.3
2628,410779.9
2629,483753.56
2630,336830.3
2631,429105.75
2632,406320.97
2633,300023.72
2634,398839.97
2635,163361.25
2636,182447.23
2637,183178.98
2638,248842.23
2639,192058.89
2640,144048.16
2641,99101.56
2642,180366.25
2643,97144.81
2644,120133.3
2645,105198.555
2646,94493.805
2647,102156.6
2648,147256.97
2649,152001.16
2650,151781.42
2651,147145.61
2652,395851.4
2653,252068.56
2654,233068.38
2655,390561.28
2656,321584.34
2657,344726.84
2658,279078.9
2659,296936.44
2660,340924.94
2661,344503.84
2662,320534.1
2663,290200.88
2664,266248.6
2665,306026.97
2666,275141.72
2667,164292.12
2668,177539.67
2669,177190.28
2670,281451.38
2671,184845.64
2672,195356.02
2673,206811.8
2674,204461.42
2675,166339.45
2676,190803.17
2677,189683.17
2678,267875.56
2679,268796.7
2680,275954.47
2681,394525.06
2682,314191.8
2683,554842.6
2684,299874.8
2685,339691.7
2686,231539.1
2687,315090.0
2688,219430.89
2689,208677.84
2690,451546.94
2691,176916.98
2692,141765.2
2693,197517.36
2694,143879.94
2695,192500.98
2696,184040.58
2697,191499.53
2698,194369.03
2699,169793.47
2700,158840.11
2701,150451.73
2702,102821.09
2703,135575.83
2704,142748.06
2705,114301.305
2706,109184.83
2707,124852.266
2708,135981.75
2709,112972.79
2710,130749.65
2711,260199.83
2712,360381.16
2713,171197.12
2714,148076.34
2715,159152.5
2716,144515.61
2717,176442.02
2718,229073.36
2719,158072.31
2720,174742.45
2721,136594.83
2722,169236.9
2723,155427.23
2724,133634.95
2725,132107.56
2726,138370.52
2727,177065.61
2728,162604.72
2729,153091.42
2730,140027.83
2731,127288.05
2732,119249.94
2733,159701.48
2734,149313.47
2735,131719.3
2736,132381.14
2737,118529.24
2738,141917.81
2739,167439.73
2740,137586.56
2741,145050.22
2742,147881.64
2743,145727.25
2744,162588.12
2745,144937.8
2746,144583.84
2747,138955.36
2748,114094.03
2749,122972.97
2750,133287.95
2751,138938.64
2752,218508.69
2753,150564.55
2754,230856.4
2755,122847.06
2756,103954.086
2757,74268.61
2758,83255.77
2759,148722.6
2760,125222.99
2761,139703.3
2762,147632.72
2763,182998.75
2764,142433.89
2765,289329.22
2766,138337.98
2767,91832.16
2768,131757.36
2769,126451.195
2770,144230.69
2771,106901.48
2772,113405.68
2773,155364.95
2774,141241.06
2775,126475.83
2776,131377.17
2777,130890.45
2778,119467.24
2779,130165.055
2780,93428.805
2781,93274.055
2782,90146.94
2783,105409.05
2784,125193.07
2785,123920.32
2786,78051.72
2787,128045.47
2788,72071.484
2789,198705.66
2790,84644.695
2791,112995.27
2792,70336.53
2793,167766.95
2794,102219.18
2795,113468.53
2796,102746.81
2797,187606.62
2798,124619.055
2799,114905.84
2800,60890.805
2801,111871.875
2802,143155.23
2803,183863.08
2804,147349.06
2805,110026.305
2806,80992.81
2807,161723.6
2808,146018.45
2809,134274.8
2810,132741.72
2811,148357.16
2812,152050.86
2813,171483.9
2814,166162.23
2815,97661.31
2816,244435.28
2817,135730.7
2818,130251.18
2819,161120.3
2820,142770.86
2821,97549.875
2822,215926.73
2823,363597.34
2824,182782.14
2825,175183.44
2826,126818.3
2827,129737.45
2828,222204.48
2829,195442.78
2830,226294.69
2831,187310.3
2832,237581.08
2833,274700.44
2834,202402.42
2835,203851.47
2836,185711.81
2837,150669.84
2838,160872.34
2839,175638.02
2840,205053.12
2841,201800.19
2842,224228.11
2843,150275.5
2844,147998.69
2845,115698.52
2846,203895.61
2847,195918.17
2848,218960.62
2849,194835.56
2850,280250.53
2851,221918.1
2852,234849.27
2853,223394.92
2854,138081.28
2855,197575.83
2856,194030.61
2857,184351.81
2858,202937.95
2859,123101.55
2860,134324.55
2861,129775.68
2862,195297.44
2863,138117.27
2864,250387.48
2865,150676.42
2866,141143.6
2867,100149.67
2868,105251.414
2869,120103.65
2870,135012.94
2871,92569.836
2872,55238.02
2873,100636.945
2874,147524.05
2875,104255.01
2876,180181.61
2877,138124.98
2878,172158.03
2879,136487.62
2880,98198.35
2881,145425.52
2882,160187.06
2883,181151.97
2884,191107.86
2885,180770.67
2886,218038.92
2887,113341.95
2888,140296.9
2889,55915.188
2890,85332.69
2891,127984.53
2892,60888.387
2893,96325.6
2894,72030.7
2895,299187.8
2896,275363.84
2897,223553.86
2898,162455.02
2899,218350.9
2900,165792.95
2901,194578.0
2902,190726.36
2903,361408.84
2904,355470.72
2905,109626.695
2906,223515.95
2907,128282.234
2908,146692.2
2909,158350.17
2910,82292.96
2911,79935.5
2912,158766.97
2913,80943.24
2914,75773.5
2915,83231.42
2916,74353.9
2917,192324.72
2918,135114.88
2919,240957.42
