Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition,LotFrontage_NaN,MasVnrArea_NaN,BsmtFullBath_NaN,BsmtHalfBath_NaN,GarageYrBlt_NaN,YearBuilt_diff,YearRemodAdd_diff,GarageYrBlt_diff
1482,120,4,3.713572066704308,8.872346978983032,1,2,3,0,4,2,15,6,1,3,5,8,5,2006,2006,2,1,10,11,1,178.0,2,3,4,2,3,0,5,24.0,5,0.0,1346.0,1370.0,1,4,1,3,7.222566018822171,0,0,7.222566018822171,0.0,0.0,2,0,2,1,3,6,4,1,4,5,2006,1,2.0,484.0,2,2,2,120,49,0,0,0,0,0,4,2010,4,4,0,0,0,0,0,4,4,4
1483,20,4,4.605170185988092,9.825201634137583,1,2,3,0,3,2,14,6,1,4,5,6,5,2005,2005,2,1,10,11,3,0.0,2,3,4,2,3,3,4,0.0,5,0.0,1324.0,1324.0,1,4,1,3,7.188412736496954,0,0,7.188412736496954,0.0,0.0,2,0,3,1,3,6,4,0,4,5,2005,0,2.0,430.0,2,2,2,36,23,0,0,0,0,0,1,2010,4,4,0,0,0,0,0,5,5,5
1484,120,4,3.7612001156935624,8.071843149609158,1,3,3,0,4,2,10,6,1,3,5,7,5,2006,2006,2,1,10,11,2,14.0,2,3,4,2,3,2,5,16.0,5,0.0,1129.0,1145.0,1,4,1,3,7.0431599159883405,0,0,7.0431599159883405,0.0,0.0,2,0,2,1,3,6,4,0,4,5,2006,0,2.0,437.0,2,2,2,100,116,0,0,0,0,0,1,2010,4,4,0,0,0,0,0,4,4,4
1485,80,4,4.204692619390966,9.495519314209846,1,2,3,0,4,2,14,6,1,4,2,7,5,2004,2004,2,1,10,11,3,0.0,2,3,4,2,3,3,5,326.0,5,0.0,58.0,384.0,1,4,1,3,6.612041034833092,630,0,7.2254814727822945,1.0,0.0,2,1,3,1,3,7,4,1,4,3,2004,0,2.0,400.0,2,2,2,100,0,0,0,0,0,0,6,2010,4,4,0,0,0,0,0,6,6,6
1486,60,4,4.143134726391533,9.056839480990421,1,2,3,0,4,2,14,6,1,4,4,7,5,2004,2004,2,1,10,11,3,0.0,2,3,4,2,3,3,4,0.0,5,0.0,847.0,847.0,1,4,1,3,6.741700694652055,886,0,7.457609289715606,0.0,0.0,2,1,3,1,3,7,4,1,4,3,2004,0,2.0,433.0,2,2,2,144,48,0,0,0,0,0,4,2010,4,4,0,0,0,0,0,6,6,6
1487,60,4,4.0943445622221,9.766120240743215,1,1,3,0,2,2,4,6,1,4,4,8,5,1998,1998,1,1,10,11,2,114.0,2,3,4,1,3,3,4,0.0,5,0.0,1629.0,1629.0,1,4,1,3,7.405495663199472,830,0,7.813995675002791,0.0,0.0,2,1,4,1,3,7,4,1,3,5,1998,0,3.0,962.0,2,2,2,23,172,0,0,256,0,0,1,2010,4,4,0,0,0,0,0,12,12,12
1488,20,4,4.290459441148391,9.103534367658373,1,3,3,0,4,2,17,6,1,4,5,8,5,2005,2006,2,1,10,11,2,226.0,2,3,4,2,3,3,4,0.0,5,0.0,1595.0,1595.0,1,4,1,3,7.374629015218945,0,0,7.374629015218945,0.0,0.0,2,0,2,1,3,6,4,1,4,5,2005,1,3.0,880.0,2,2,2,144,0,0,0,0,0,0,5,2010,4,4,0,0,0,0,0,5,4,5
1489,20,2,4.5217885770490405,9.128587870103924,1,3,3,0,4,2,17,6,1,4,5,7,5,2009,2010,1,1,10,11,3,0.0,2,3,4,2,3,3,4,0.0,5,0.0,1218.0,1218.0,1,4,1,3,7.1049654482698426,0,0,7.1049654482698426,0.0,0.0,2,0,2,1,3,4,4,0,4,5,2009,1,2.0,676.0,2,2,2,0,136,0,0,0,0,0,4,2010,3,3,0,0,0,0,0,1,0,1
1490,20,2,4.430816798843313,9.25339986143663,1,3,3,0,3,2,17,6,1,4,5,6,5,2005,2005,2,1,10,11,3,0.0,2,3,4,1,3,3,5,1414.0,5,0.0,54.0,1468.0,1,4,1,3,7.291656209174461,0,0,7.291656209174461,1.0,0.0,2,0,2,1,3,6,4,1,4,5,2005,0,2.0,528.0,2,2,2,0,102,0,0,216,0,0,5,2010,4,4,0,0,0,0,0,5,5,5
1491,60,4,4.248495242049359,9.385972940619341,1,3,3,0,4,2,12,6,1,4,4,7,5,2004,2004,2,1,10,11,2,122.0,2,3,4,2,3,2,4,0.0,5,0.0,831.0,831.0,1,4,1,3,6.7226297948554485,828,0,7.413970290190444,0.0,0.0,2,1,3,1,3,8,4,0,4,5,2004,1,2.0,484.0,2,2,2,144,68,0,0,0,0,0,4,2010,4,4,0,0,0,0,0,6,6,6
1492,30,0,4.248495242049359,9.190137664658664,1,3,3,0,3,2,12,5,1,4,5,5,5,1920,1950,2,1,7,8,3,0.0,3,1,2,3,3,3,4,0.0,5,0.0,816.0,816.0,1,3,0,2,6.919683849847411,0,0,6.919683849847411,0.0,0.0,1,0,2,1,4,5,4,0,4,4,1920,2,1.0,429.0,2,2,2,121,0,80,0,0,0,0,4,2010,4,4,0,0,0,0,0,90,60,90
1493,20,4,3.6635616461296463,9.642771928314161,1,2,3,0,2,2,13,2,1,4,5,6,6,1974,2002,1,1,6,7,0,250.0,3,2,3,3,3,1,1,126.0,0,859.0,223.0,1208.0,1,4,1,3,7.309212365692763,0,0,7.309212365692763,1.0,0.0,2,0,3,1,4,7,4,2,2,5,1974,0,2.0,461.0,2,2,2,296,0,186,0,0,0,0,4,2010,4,2,0,0,0,0,0,36,8,36
1494,60,4,4.442651256490317,9.483644576482009,1,2,3,0,4,2,4,6,1,4,4,8,5,1993,1993,2,1,8,0,2,504.0,2,3,4,2,3,3,0,250.0,0,981.0,0.0,1231.0,1,4,1,3,7.1316985104669115,1098,0,7.761744984658913,1.0,0.0,2,1,4,1,3,9,4,1,3,5,1993,1,3.0,762.0,2,2,2,32,130,0,0,0,0,0,6,2010,4,4,0,0,0,0,0,17,17,17
1495,60,4,4.477336814478207,9.317758768743452,1,3,3,0,4,2,4,6,1,4,4,8,5,1992,1993,2,1,8,9,2,180.0,2,3,4,2,3,3,5,1129.0,5,0.0,261.0,1390.0,1,4,1,3,7.2456550675945355,823,0,7.707512194600341,1.0,0.0,2,1,4,1,3,7,4,1,3,5,1992,1,3.0,713.0,2,2,2,198,30,0,0,0,0,0,6,2010,4,4,0,0,0,0,0,18,17,18
1496,120,2,3.2188758248682006,8.483636407887394,1,2,3,0,2,2,17,6,1,3,5,7,5,2004,2005,2,1,9,10,3,0.0,2,3,4,1,3,2,5,1298.0,5,0.0,190.0,1488.0,1,4,1,3,7.305188215393037,0,0,7.305188215393037,1.0,0.0,2,0,2,1,3,6,4,1,4,5,2004,0,2.0,506.0,2,2,2,168,50,0,0,0,0,0,3,2010,4,4,0,0,0,0,0,6,5,6
1497,160,2,3.6635616461296463,8.164794804244766,1,3,3,0,4,2,17,6,1,3,4,7,5,2004,2004,2,1,10,11,3,0.0,2,3,4,2,3,3,4,0.0,5,0.0,840.0,840.0,1,4,1,3,6.733401891837359,840,0,7.426549072397305,0.0,0.0,2,1,2,1,3,3,4,0,4,5,2004,1,2.0,588.0,2,2,2,0,111,0,0,0,0,0,1,2010,4,4,0,0,0,0,0,6,6,6
1498,160,2,3.4011973816621555,8.07558263667172,1,3,3,0,4,2,17,6,1,3,4,7,5,2004,2004,2,1,9,10,2,120.0,2,3,4,2,3,2,5,280.0,5,0.0,320.0,600.0,1,4,1,3,6.396929655216146,600,0,7.090076835776092,0.0,0.0,2,1,2,1,3,4,4,0,4,4,2004,1,2.0,480.0,2,2,2,0,172,0,0,0,0,0,4,2010,0,4,0,0,0,0,0,6,6,6
1499,160,2,3.1780538303479458,7.841492924460013,1,3,3,0,4,2,17,6,1,1,4,7,5,2004,2005,2,1,9,10,3,0.0,2,3,4,2,3,3,5,368.0,1,42.0,190.0,600.0,1,4,1,3,6.396929655216146,600,0,7.090076835776092,1.0,0.0,2,1,2,1,3,4,4,0,4,4,2004,1,2.0,480.0,2,2,2,0,172,0,0,0,0,0,2,2010,4,4,0,0,0,0,0,6,5,6
1500,160,2,3.1780538303479458,7.841492924460013,1,3,3,0,4,2,17,6,1,1,4,6,5,2005,2005,2,1,10,11,2,216.0,2,3,4,2,3,3,5,376.0,5,0.0,224.0,600.0,1,4,1,3,6.396929655216146,636,0,7.119635638017636,1.0,0.0,2,1,2,1,3,4,4,0,4,4,2005,1,2.0,480.0,2,2,2,0,166,0,0,0,0,0,5,2010,4,4,0,0,0,0,0,5,5,5
1501,160,2,4.0943445622221,7.9996785794994505,1,3,3,0,3,2,17,6,1,3,4,6,5,2000,2000,2,1,9,10,2,1159.0,2,3,4,2,3,3,5,466.0,5,0.0,290.0,756.0,1,4,1,3,6.628041376179533,756,0,7.321188556739478,1.0,0.0,2,1,2,1,3,5,4,0,4,4,2000,2,2.0,440.0,2,2,2,0,32,0,0,0,0,0,5,2010,4,4,1,0,0,0,0,10,10,10
1502,160,2,4.0943445622221,7.784473235736469,1,2,3,0,1,2,17,6,1,3,4,7,5,2003,2003,2,1,10,11,3,0.0,2,3,4,2,3,3,5,244.0,5,0.0,286.0,530.0,1,4,1,3,6.272877006546167,550,0,6.984716320118266,0.0,0.0,2,1,2,1,3,4,4,0,4,5,2003,1,2.0,496.0,2,2,2,0,50,0,0,0,0,0,6,2010,4,4,1,0,0,0,0,7,7,7
1503,20,2,4.04305126783455,9.461332526110132,1,2,3,0,4,2,17,6,1,4,5,8,5,2010,2010,2,1,5,6,3,0.0,2,3,4,1,0,3,5,1032.0,5,0.0,610.0,1642.0,1,4,1,3,7.257002707092073,0,0,7.257002707092073,1.0,0.0,1,1,1,1,3,6,4,1,4,5,2010,1,3.0,852.0,2,2,2,160,192,0,224,0,0,0,4,2010,3,3,0,0,0,0,0,0,0,0
1504,60,2,4.219507705176107,8.906393407058367,1,2,3,0,4,2,17,6,1,4,4,8,5,2000,2000,2,1,10,11,3,0.0,2,3,4,2,3,3,5,484.0,5,0.0,491.0,975.0,1,4,1,3,6.882437470997847,873,0,7.521859252201629,1.0,0.0,2,1,3,1,3,7,4,1,3,5,2000,1,2.0,592.0,2,2,2,280,184,0,0,0,0,0,4,2010,4,4,0,0,0,0,0,10,10,10
1505,20,2,4.382026634673881,8.987196820661973,1,3,3,0,4,2,17,6,1,4,5,7,5,2002,2002,2,1,10,11,3,0.0,2,3,4,2,3,3,5,833.0,5,0.0,659.0,1492.0,1,4,1,3,7.307872780763706,0,0,7.307872780763706,1.0,0.0,2,0,3,1,3,6,4,1,4,5,2002,1,2.0,596.0,2,2,2,277,137,0,0,0,0,0,4,2010,4,4,0,0,0,0,0,8,8,8
1506,20,4,4.0943445622221,9.254931255304058,1,2,3,0,4,2,9,6,1,4,5,6,6,1967,1967,1,1,8,9,2,120.0,3,3,3,3,3,3,5,506.0,5,0.0,1323.0,1829.0,1,2,1,3,7.511524648390866,0,0,7.511524648390866,1.0,0.0,2,0,4,1,4,8,4,0,4,5,1967,1,2.0,535.0,2,2,2,0,76,0,0,0,0,0,5,2010,4,4,1,0,0,0,0,43,43,43
1507,60,4,4.382026634673881,9.286467732363734,1,3,3,0,4,2,9,6,1,4,4,6,5,1993,1993,2,1,9,10,3,0.0,3,3,4,2,3,0,5,1137.0,5,0.0,143.0,1280.0,1,4,1,3,7.154615356913663,1215,0,7.822044008185619,1.0,0.0,2,1,4,1,3,9,4,1,3,5,1993,2,2.0,660.0,2,2,2,224,32,0,0,0,0,0,3,2010,4,4,0,0,0,0,0,17,17,17
1508,50,4,4.0943445622221,9.84357829978222,1,2,3,0,4,2,9,6,1,4,3,6,5,1978,1978,2,1,9,10,3,0.0,3,3,4,2,3,0,3,687.0,3,46.0,491.0,1224.0,1,3,1,3,7.160069207596127,604,0,7.544861068658458,0.0,1.0,3,0,3,1,4,7,4,1,3,5,1978,1,2.0,678.0,2,2,2,0,69,0,0,0,0,0,4,2010,4,4,1,0,0,0,0,32,32,32
1509,60,4,4.382026634673881,9.169518377455928,1,3,3,0,4,2,9,6,1,4,4,6,6,1971,1971,2,1,9,10,3,0.0,3,3,3,3,3,3,3,329.0,5,0.0,386.0,715.0,1,3,1,3,6.835184586147301,715,0,7.405495663199472,0.0,0.0,1,2,4,1,4,7,4,0,4,5,1971,1,2.0,441.0,2,2,2,0,78,0,0,0,0,0,6,2010,4,4,0,0,0,0,0,39,39,39
1510,20,4,4.382026634673881,9.169518377455928,1,3,3,0,4,2,20,6,1,4,5,5,5,1966,1966,1,1,10,11,2,172.0,3,3,3,3,3,3,2,698.0,5,0.0,534.0,1232.0,1,3,1,3,7.116394144093465,0,0,7.116394144093465,1.0,0.0,1,1,3,1,4,6,4,0,4,5,1966,1,2.0,490.0,2,2,2,0,224,0,0,0,0,0,4,2010,4,4,0,0,0,0,0,44,44,44
1511,20,4,4.499809670330265,9.20029003612268,1,3,3,0,3,2,20,6,1,4,5,5,5,1966,1966,1,1,8,9,3,0.0,3,3,4,2,3,3,1,1059.0,5,0.0,150.0,1209.0,1,2,1,3,7.097548850614793,0,0,7.097548850614793,1.0,0.0,1,0,3,1,4,6,4,0,4,5,1966,1,2.0,504.0,2,2,2,0,0,120,0,0,0,0,4,2010,0,4,0,0,0,0,0,44,44,44
1512,20,4,4.477336814478207,9.177817180270623,1,3,3,0,4,2,20,6,1,4,5,5,6,1967,1967,2,1,7,7,2,268.0,3,3,3,3,3,3,1,1010.0,5,0.0,500.0,1510.0,1,4,1,3,7.31986492980897,0,0,7.31986492980897,1.0,0.0,2,0,3,1,3,6,4,0,4,5,1967,1,2.0,517.0,2,2,2,0,40,0,0,204,0,0,4,2010,4,4,0,0,0,0,0,43,43,43
1513,80,4,4.0943445622221,9.268609280100158,1,2,3,0,4,2,20,6,1,4,2,6,5,1964,1964,2,1,8,9,3,0.0,3,3,3,3,3,3,4,0.0,5,0.0,533.0,533.0,1,3,1,3,7.030857476116121,644,0,7.4815557019095165,0.0,0.0,2,0,3,1,4,8,4,0,4,5,1964,2,2.0,480.0,2,2,2,0,172,0,0,0,0,0,5,2010,2,1,1,0,0,0,0,46,46,46
1514,90,4,4.584967478670572,9.492507263739853,1,2,3,0,4,2,20,6,1,2,5,5,6,1962,2001,1,1,8,9,2,144.0,3,3,3,3,3,3,1,1500.0,5,0.0,228.0,1728.0,1,3,1,3,7.454719949364001,0,0,7.454719949364001,2.0,0.0,2,0,6,2,4,10,4,0,4,5,2005,2,0.0,0.0,2,2,2,0,0,0,0,0,0,0,1,2010,1,2,0,0,0,0,1,48,9,5
1515,50,4,4.219507705176107,9.182352335436015,1,3,3,0,4,2,20,6,1,4,3,5,7,1952,2002,2,1,9,10,2,265.0,2,3,3,3,3,3,0,670.0,5,0.0,470.0,1140.0,1,2,1,3,7.564757012905729,532,0,7.8083230503910555,0.0,0.0,2,0,3,1,4,7,3,2,4,4,1994,2,2.0,400.0,2,2,2,0,0,0,0,0,0,0,3,2010,4,4,0,0,0,0,0,58,8,16
1516,50,4,4.787491742782046,9.761923988214342,1,3,3,0,3,2,20,4,1,4,3,6,6,1949,1950,2,1,9,10,1,340.0,3,2,3,3,3,3,2,300.0,5,0.0,482.0,782.0,1,3,1,3,6.926577033222725,537,0,7.349873704738337,0.0,0.0,2,0,3,1,4,6,4,1,4,5,1949,2,2.0,470.0,2,2,2,0,0,150,0,0,0,0,1,2010,4,4,0,0,0,0,0,61,60,61
1517,85,4,4.31748811353631,9.339612707680322,1,2,3,0,4,2,20,6,1,4,1,6,8,1966,2008,2,1,8,9,2,216.0,3,3,3,3,3,1,5,944.0,5,0.0,136.0,1080.0,1,2,1,3,7.028201432058005,0,0,7.028201432058005,1.0,0.0,1,0,2,1,3,5,4,1,4,5,1966,2,1.0,315.0,2,2,2,238,0,0,0,0,0,1500,1,2010,4,4,0,0,0,0,0,44,2,44
1518,90,4,4.248495242049359,9.020026965252676,1,3,3,0,3,2,20,5,1,2,5,5,5,1958,1958,2,1,8,9,3,0.0,3,3,3,3,3,3,4,0.0,5,0.0,1604.0,1604.0,1,3,1,3,7.38025578842646,0,0,7.38025578842646,0.0,0.0,2,0,4,2,4,8,4,0,4,5,1958,2,2.0,576.0,2,2,2,42,0,0,0,0,0,0,3,2010,4,4,0,0,0,0,0,52,52,52
